A,P,time,cat
1.006,0.0,0.0,0.09
0.814,0.114,0.00363,
0.689,0.228,0.00726,
0.589,0.346,0.0109,
0.47,0.448,0.0145,
0.375,0.553,0.0182,
0.284,0.642,0.0218,
0.205,0.738,0.0254,
0.14,0.806,0.0291,
0.0898,0.866,0.0327,
0.0566,0.915,0.0363,
0.0359,0.937,0.0399,
0.0258,0.95,0.0436,
0.0199,0.969,0.0472,
0.0173,0.969,0.0508,
0.016,0.961,0.0545,
0.0154,0.964,0.0581,
0.0152,0.963,0.0617,
0.0148,0.971,0.0654,
0.0147,0.96,0.069,
0.0148,0.972,0.0726,
0.0147,0.965,0.0763,
0.0147,0.968,0.0799,
0.0149,0.959,0.0835,
0.0148,0.973,0.0872,
0.015,0.96,0.0908,
0.015,0.954,0.0944,
0.0147,0.969,0.0981,
0.0148,0.962,0.102,
0.0146,0.974,0.105,
0.0147,0.967,0.109,
0.0149,0.967,0.113,
0.0148,0.975,0.116,
0.0147,0.976,0.12,
0.0149,0.963,0.123,
0.0149,0.974,0.127,
0.0148,0.972,0.131,
0.0146,0.965,0.134,
0.0147,0.959,0.138,
