A,P,time,cat
1.001,0.0,0.0,0.06
0.847,0.0956,0.00453,
0.75,0.191,0.00905,
0.662,0.286,0.0136,
0.574,0.382,0.0181,
0.483,0.473,0.0226,
0.401,0.549,0.0272,
0.318,0.638,0.0317,
0.247,0.708,0.0362,
0.181,0.769,0.0407,
0.13,0.839,0.0453,
0.0883,0.875,0.0498,
0.0593,0.911,0.0543,
0.0398,0.937,0.0588,
0.0285,0.951,0.0634,
0.0219,0.964,0.0679,
0.0187,0.972,0.0724,
0.0167,0.968,0.0769,
0.0158,0.965,0.0815,
0.0154,0.963,0.086,
0.0152,0.971,0.0905,
0.0151,0.972,0.0951,
0.0149,0.975,0.0996,
0.0148,0.976,0.104,
0.0149,0.975,0.109,
0.0148,0.989,0.113,
0.0149,0.976,0.118,
0.015,0.976,0.122,
0.0151,0.969,0.127,
0.0148,0.969,0.131,
0.015,0.962,0.136,
0.015,0.968,0.14,
0.0148,0.969,0.145,
0.0149,0.97,0.149,
0.0149,0.972,0.154,
0.015,0.974,0.158,
0.0149,0.971,0.163,
0.0149,0.971,0.167,
0.0149,0.974,0.172,
