A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.05
0.0394,0.75,0.162,111.0,
0.0377,0.705,0.21,222.0,
0.0358,0.667,0.248,333.0,
0.0337,0.632,0.284,444.0,
0.0318,0.602,0.319,555.0,
0.0302,0.563,0.352,666.0,
0.0284,0.534,0.391,777.0,
0.0267,0.503,0.42,888.0,
0.0249,0.475,0.461,999.0,
0.0231,0.438,0.487,1110.0,
0.0215,0.404,0.522,1221.0,
0.0196,0.375,0.561,1332.0,
0.018,0.335,0.593,1443.0,
0.0165,0.309,0.621,1554.0,
0.0148,0.279,0.661,1664.0,
0.013,0.245,0.684,1775.0,
0.0113,0.216,0.73,1886.0,
0.0096,0.182,0.767,1997.0,
0.00818,0.151,0.791,2108.0,
0.00653,0.124,0.819,2219.0,
0.00512,0.0968,0.847,2330.0,
0.00372,0.0706,0.883,2441.0,
0.00259,0.0486,0.909,2552.0,
0.00166,0.0312,0.916,2663.0,
0.00102,0.0194,0.943,2774.0,
0.0,0.0126,0.964,2885.0,
0.0,0.00935,0.959,2996.0,
0.0,0.00802,0.962,3107.0,
