A,P,time,cat
0.995,0.0,0.0,0.0165
0.933,0.0564,0.883,
0.882,0.116,1.765,
0.81,0.17,2.648,
0.761,0.228,3.531,
0.704,0.284,4.413,
0.653,0.334,5.296,
0.595,0.389,6.179,
0.544,0.441,7.061,
0.502,0.489,7.944,
0.451,0.538,8.827,
0.404,0.587,9.709,
0.361,0.624,10.59,
0.317,0.671,11.47,
0.276,0.717,12.36,
0.239,0.756,13.24,
0.205,0.783,14.12,
0.172,0.818,15.01,
0.143,0.848,15.89,
0.119,0.872,16.77,
0.0954,0.903,17.65,
0.0781,0.918,18.54,
0.0628,0.935,19.42,
0.0488,0.953,20.3,
0.039,0.958,21.18,
0.0309,0.957,22.07,
0.0244,0.976,22.95,
0.0196,0.981,23.83,
0.0159,1.001,24.71,
0.0132,0.982,25.6,
0.0108,0.984,26.48,
