A,P,time,cat
0.997,0.0,0.0,0.011
0.927,0.0656,1.501,
0.86,0.131,3.002,
0.804,0.193,4.502,
0.736,0.257,6.003,
0.67,0.315,7.504,
0.613,0.373,9.005,
0.555,0.434,10.51,
0.496,0.491,12.01,
0.445,0.556,13.51,
0.394,0.603,15.01,
0.343,0.65,16.51,
0.298,0.706,18.01,
0.249,0.748,19.51,
0.209,0.795,21.01,
0.176,0.824,22.51,
0.144,0.863,24.01,
0.114,0.884,25.51,
0.0894,0.902,27.01,
0.0703,0.92,28.52,
0.0545,0.938,30.02,
0.041,0.955,31.52,
0.0313,0.979,33.02,
0.0245,0.971,34.52,
0.0192,0.976,36.02,
0.0152,0.973,37.52,
