A,P,time,cat
0.995,0.0,0.0,0.007
0.859,0.143,0.0069,
0.724,0.271,0.0138,
0.615,0.379,0.0207,
0.524,0.477,0.0276,
0.438,0.557,0.0345,
0.367,0.623,0.0414,
0.312,0.689,0.0483,
0.262,0.74,0.0552,
0.217,0.773,0.0621,
0.185,0.807,0.069,
0.156,0.849,0.0759,
0.131,0.874,0.0828,
0.113,0.881,0.0897,
0.0944,0.896,0.0966,
0.081,0.913,0.103,
0.0691,0.936,0.11,
0.0596,0.924,0.117,
0.0518,0.95,0.124,
0.0454,0.954,0.131,
0.0405,0.964,0.138,
0.0356,0.958,0.145,
0.032,0.964,0.152,
0.0292,0.971,0.159,
0.0266,0.976,0.166,
0.0247,0.976,0.172,
0.0229,0.973,0.179,
0.0215,0.986,0.186,
0.0204,0.987,0.193,
0.0195,0.979,0.2,
0.0189,0.974,0.207,
