P,A,time,cat
0.0,1.0,0.0,0.10250000000000001
0.0409,0.875,0.0862,
0.0786,0.839,0.172,
0.113,0.795,0.259,
0.151,0.772,0.345,
0.188,0.728,0.431,
0.227,0.684,0.517,
0.266,0.644,0.603,
0.306,0.609,0.69,
0.35,0.562,0.776,
0.394,0.518,0.862,
0.444,0.471,0.948,
0.49,0.427,1.034,
0.547,0.375,1.121,
0.598,0.32,1.207,
0.659,0.264,1.293,
0.718,0.211,1.379,
0.792,0.142,1.466,
0.879,0.0781,1.552,
0.927,0.0285,1.638,
0.965,0.00976,1.724,
0.978,0.00689,1.81,
0.977,0.00642,1.897,
0.98,0.00635,1.983,
0.988,0.00636,2.069,
