P,A,time,cat
0.0,0.994,0.0,0.082
0.0262,0.903,0.0852,
0.0496,0.875,0.17,
0.0737,0.855,0.256,
0.0956,0.833,0.341,
0.119,0.81,0.426,
0.144,0.776,0.511,
0.169,0.766,0.596,
0.192,0.731,0.682,
0.219,0.707,0.767,
0.242,0.683,0.852,
0.269,0.66,0.937,
0.3,0.629,1.022,
0.325,0.598,1.108,
0.352,0.578,1.193,
0.381,0.542,1.278,
0.419,0.526,1.363,
0.443,0.484,1.448,
0.479,0.455,1.534,
0.514,0.419,1.619,
0.555,0.383,1.704,
0.586,0.347,1.789,
0.631,0.315,1.875,
0.665,0.279,1.96,
0.712,0.235,2.045,
0.754,0.187,2.13,
0.795,0.145,2.215,
0.851,0.0992,2.301,
0.903,0.0563,2.386,
0.95,0.0243,2.471,
0.969,0.0106,2.556,
0.975,0.00718,2.641,
0.977,0.00669,2.727,
0.986,0.00638,2.812,
0.983,0.00632,2.897,
