P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.04
0.148,0.64,0.172,9.138,
0.278,0.595,0.0968,18.28,
0.372,0.511,0.0785,27.41,
0.453,0.445,0.0683,36.55,
0.511,0.395,0.0594,45.69,
0.557,0.35,0.0527,54.83,
0.597,0.315,0.0469,63.97,
0.635,0.283,0.0431,73.1,
0.664,0.259,0.0384,82.24,
0.696,0.234,0.035,91.38,
0.72,0.216,0.0318,101.0,
0.728,0.198,0.0293,110.0,
0.75,0.184,0.0276,119.0,
0.771,0.17,0.0254,128.0,
0.782,0.158,0.0236,137.0,
0.789,0.148,0.0216,146.0,
0.806,0.139,0.0205,155.0,
0.801,0.131,0.0194,164.0,
0.828,0.124,0.018,174.0,
0.832,0.117,0.0171,183.0,
0.832,0.112,0.0164,192.0,
0.838,0.107,0.0154,201.0,
0.843,0.101,0.0147,210.0,
0.858,0.0985,0.0141,219.0,
0.858,0.0935,0.0136,228.0,
0.86,0.0902,0.0133,238.0,
0.864,0.0883,0.0127,247.0,
0.87,0.0851,0.0122,256.0,
0.873,0.083,0.0119,265.0,
