P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.032
0.111,0.661,0.201,8.108,
0.217,0.658,0.107,16.22,
0.302,0.586,0.0883,24.32,
0.369,0.523,0.0798,32.43,
0.423,0.477,0.0715,40.54,
0.474,0.434,0.0645,48.65,
0.513,0.399,0.0586,56.76,
0.548,0.366,0.0549,64.86,
0.583,0.339,0.0505,72.97,
0.615,0.313,0.0469,81.08,
0.643,0.291,0.0435,89.19,
0.664,0.272,0.0404,97.3,
0.676,0.255,0.0382,105.0,
0.694,0.24,0.0358,114.0,
0.713,0.224,0.0333,122.0,
0.73,0.211,0.0308,130.0,
0.747,0.201,0.0293,138.0,
0.757,0.19,0.0276,146.0,
0.77,0.179,0.026,154.0,
0.763,0.169,0.0248,162.0,
0.782,0.161,0.0234,170.0,
0.797,0.154,0.0222,178.0,
0.799,0.146,0.0217,186.0,
0.813,0.143,0.0205,195.0,
0.809,0.135,0.0197,203.0,
0.822,0.129,0.019,211.0,
0.828,0.123,0.0181,219.0,
0.831,0.119,0.0174,227.0,
0.84,0.115,0.0168,235.0,
0.844,0.111,0.0161,243.0,
0.839,0.108,0.0156,251.0,
0.844,0.104,0.0152,259.0,
0.86,0.101,0.0145,268.0,
0.858,0.0978,0.0143,276.0,
0.853,0.0949,0.0139,284.0,
0.862,0.0932,0.0134,292.0,
0.855,0.0911,0.0132,300.0,
