A,P,time,cat
0.997,0.0,0.0,0.045
0.92,0.0622,0.358,
0.854,0.123,0.716,
0.815,0.176,1.074,
0.748,0.232,1.431,
0.703,0.278,1.789,
0.65,0.321,2.147,
0.619,0.365,2.505,
0.583,0.403,2.863,
0.547,0.434,3.221,
0.514,0.469,3.578,
0.486,0.499,3.936,
0.461,0.526,4.294,
0.442,0.541,4.652,
0.42,0.565,5.01,
0.396,0.59,5.368,
0.387,0.605,5.725,
0.368,0.625,6.083,
0.356,0.628,6.441,
0.345,0.644,6.799,
0.331,0.66,7.157,
0.32,0.667,7.515,
0.312,0.679,7.872,
0.303,0.689,8.23,
0.298,0.692,8.588,
0.292,0.695,8.946,
0.285,0.698,9.304,
0.278,0.711,9.662,
0.277,0.718,10.02,
0.275,0.731,10.38,
0.267,0.73,10.74,
0.266,0.728,11.09,
0.266,0.736,11.45,
0.263,0.735,11.81,
0.261,0.737,12.17,
0.255,0.737,12.52,
0.257,0.731,12.88,
0.255,0.739,13.24,
