A,P,time,cat
0.993,0.0,0.0,0.021
0.938,0.0403,904.0,
0.902,0.0811,1808.0,
0.861,0.122,2712.0,
0.817,0.163,3616.0,
0.786,0.202,4520.0,
0.734,0.243,5424.0,
0.707,0.281,6328.0,
0.667,0.316,7232.0,
0.618,0.36,8135.0,
0.58,0.403,9039.0,
0.545,0.432,9943.0,
0.5,0.475,10847.0,
0.469,0.513,11751.0,
0.432,0.552,12655.0,
0.399,0.588,13559.0,
0.366,0.619,14463.0,
0.327,0.652,15367.0,
0.29,0.693,16271.0,
0.259,0.722,17175.0,
0.23,0.752,18079.0,
0.198,0.786,18983.0,
0.171,0.816,19887.0,
0.144,0.833,20791.0,
0.121,0.868,21695.0,
0.0987,0.9,22599.0,
0.0787,0.917,23503.0,
0.0621,0.937,24406.0,
0.0483,0.953,25310.0,
0.0356,0.966,26214.0,
0.0264,0.969,27118.0,
0.0195,0.972,28022.0,
0.0137,0.981,28926.0,
0.00983,0.994,29830.0,
0.00683,0.99,30734.0,
0.00485,0.992,31638.0,
