P,A,time,cat
0.0,1.005,0.0,0.0765
0.0526,0.872,0.177,
0.0994,0.829,0.355,
0.146,0.777,0.532,
0.191,0.728,0.709,
0.24,0.695,0.887,
0.285,0.643,1.064,
0.334,0.594,1.242,
0.375,0.556,1.419,
0.421,0.506,1.596,
0.472,0.464,1.774,
0.508,0.417,1.951,
0.555,0.371,2.128,
0.605,0.331,2.306,
0.641,0.287,2.483,
0.685,0.251,2.66,
0.731,0.21,2.838,
0.761,0.17,3.015,
0.815,0.135,3.192,
0.844,0.104,3.37,
0.867,0.0755,3.547,
0.903,0.0529,3.724,
0.915,0.036,3.902,
0.937,0.0247,4.079,
0.954,0.017,4.257,
0.967,0.0122,4.434,
0.977,0.00917,4.611,
0.975,0.00734,4.789,
0.976,0.00603,4.966,
