A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.089
0.831,0.121,0.0454,1.931,
0.723,0.227,0.0395,3.862,
0.646,0.312,0.0352,5.793,
0.568,0.388,0.0309,7.724,
0.507,0.452,0.0274,9.655,
0.461,0.505,0.0245,11.59,
0.411,0.553,0.0218,13.52,
0.365,0.583,0.0201,15.45,
0.337,0.617,0.0181,17.38,
0.307,0.66,0.0165,19.31,
0.28,0.682,0.0152,21.24,
0.259,0.7,0.0139,23.17,
0.239,0.72,0.0129,25.1,
0.219,0.727,0.012,27.03,
0.207,0.755,0.0112,28.96,
0.194,0.753,0.0103,30.89,
0.179,0.765,0.00981,32.83,
0.17,0.777,0.0091,34.76,
0.162,0.784,0.00867,36.69,
0.155,0.791,0.0082,38.62,
0.144,0.799,0.00782,40.55,
0.137,0.799,0.0074,42.48,
0.131,0.802,0.00713,44.41,
0.127,0.811,0.00692,46.34,
0.121,0.821,0.00653,48.27,
0.116,0.817,0.00631,50.2,
0.114,0.815,0.00602,52.14,
0.107,0.82,0.00592,54.07,
0.105,0.823,0.00574,56.0,
0.101,0.829,0.00545,57.93,
0.0989,0.827,0.00535,59.86,
0.0972,0.834,0.00521,61.79,
