A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.11124999999999999
0.834,0.113,0.0452,1.471,
0.747,0.216,0.0405,2.942,
0.663,0.302,0.0354,4.414,
0.585,0.373,0.0311,5.885,
0.521,0.44,0.0281,7.356,
0.469,0.492,0.0253,8.827,
0.42,0.535,0.0224,10.3,
0.38,0.578,0.0205,11.77,
0.347,0.615,0.0186,13.24,
0.316,0.638,0.017,14.71,
0.286,0.672,0.0154,16.18,
0.263,0.683,0.0142,17.65,
0.245,0.721,0.0131,19.13,
0.226,0.738,0.0122,20.6,
0.208,0.741,0.0111,22.07,
0.194,0.757,0.0105,23.54,
0.181,0.761,0.00964,25.01,
0.168,0.77,0.00913,26.48,
0.159,0.794,0.00847,27.95,
0.148,0.79,0.00808,29.42,
0.142,0.802,0.00764,30.9,
0.133,0.805,0.00721,32.37,
0.126,0.807,0.00681,33.84,
0.121,0.811,0.00653,35.31,
0.116,0.818,0.00623,36.78,
0.11,0.825,0.00605,38.25,
0.107,0.826,0.00576,39.72,
0.101,0.83,0.0055,41.19,
0.0985,0.831,0.0053,42.67,
0.0939,0.833,0.00506,44.14,
0.091,0.848,0.00487,45.61,
0.0892,0.843,0.00472,47.08,
0.085,0.84,0.00461,48.55,
