P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.069
0.127,0.0619,0.759,6.889,
0.247,0.0535,0.649,13.78,
0.349,0.046,0.565,20.67,
0.434,0.0382,0.477,27.56,
0.519,0.0329,0.409,34.44,
0.577,0.0284,0.35,41.33,
0.64,0.024,0.297,48.22,
0.686,0.0203,0.254,55.11,
0.721,0.0176,0.219,62.0,
0.751,0.0152,0.189,68.89,
0.782,0.0135,0.167,75.78,
0.792,0.0119,0.146,82.67,
0.818,0.0106,0.134,89.56,
0.832,0.00978,0.12,96.44,
0.84,0.00899,0.111,103.0,
0.849,0.00838,0.104,110.0,
0.862,0.00795,0.098,117.0,
0.859,0.00757,0.0924,124.0,
