P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.08625000000000001
0.0877,0.0638,0.797,3.655,
0.167,0.0585,0.712,7.31,
0.243,0.0518,0.656,10.97,
0.309,0.0471,0.592,14.62,
0.372,0.0432,0.526,18.28,
0.432,0.0384,0.479,21.93,
0.485,0.0344,0.425,25.59,
0.532,0.0311,0.38,29.24,
0.569,0.0278,0.345,32.9,
0.615,0.0252,0.309,36.55,
0.649,0.0224,0.281,40.21,
0.678,0.0206,0.253,43.86,
0.696,0.0186,0.228,47.52,
0.727,0.0168,0.206,51.17,
0.745,0.0152,0.188,54.83,
0.774,0.014,0.172,58.48,
0.785,0.0129,0.158,62.14,
0.791,0.0119,0.145,65.79,
0.811,0.0111,0.138,69.45,
0.812,0.0104,0.128,73.1,
0.803,0.0099,0.121,76.76,
0.824,0.0093,0.115,80.41,
0.827,0.00874,0.108,84.07,
0.835,0.00839,0.104,87.72,
0.846,0.00814,0.0999,91.38,
0.852,0.00775,0.0962,95.03,
0.851,0.0076,0.0926,98.69,
0.859,0.00734,0.0907,102.0,
0.856,0.00715,0.0888,106.0,
