A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.094
0.571,0.294,0.0768,120.0,
0.592,0.176,0.177,240.0,
0.531,0.143,0.271,360.0,
0.466,0.12,0.365,480.0,
0.399,0.104,0.455,600.0,
0.338,0.0903,0.532,720.0,
0.282,0.0752,0.602,840.0,
0.235,0.063,0.661,960.0,
0.196,0.0522,0.714,1080.0,
0.156,0.0426,0.766,1200.0,
0.127,0.0348,0.808,1321.0,
0.102,0.0284,0.853,1441.0,
0.0813,0.0228,0.875,1561.0,
0.0655,0.0182,0.897,1681.0,
0.0522,0.0145,0.931,1801.0,
0.0415,0.0115,0.931,1921.0,
0.033,0.00909,0.933,2041.0,
0.0264,0.00734,0.949,2161.0,
0.0209,0.0058,0.962,2281.0,
0.0169,0.00471,0.963,2401.0,
