A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.1175
0.433,0.469,0.0414,66.22,
0.555,0.271,0.106,132.0,
0.566,0.194,0.174,199.0,
0.539,0.158,0.242,265.0,
0.488,0.135,0.302,331.0,
0.45,0.121,0.371,397.0,
0.403,0.109,0.433,464.0,
0.366,0.0986,0.484,530.0,
0.325,0.0896,0.535,596.0,
0.29,0.0788,0.583,662.0,
0.252,0.0701,0.631,728.0,
0.227,0.0614,0.676,795.0,
0.197,0.0549,0.71,861.0,
0.171,0.0474,0.737,927.0,
0.149,0.0422,0.779,993.0,
0.13,0.0366,0.798,1060.0,
0.111,0.0314,0.821,1126.0,
0.0959,0.0276,0.848,1192.0,
0.0829,0.0237,0.864,1258.0,
0.071,0.0205,0.89,1324.0,
0.0617,0.0175,0.903,1391.0,
0.0526,0.0154,0.916,1457.0,
0.0446,0.0129,0.918,1523.0,
0.0388,0.0113,0.929,1589.0,
0.0333,0.00947,0.931,1655.0,
0.0288,0.00818,0.952,1722.0,
0.0246,0.00711,0.951,1788.0,
0.0214,0.00615,0.959,1854.0,
0.0186,0.00531,0.959,1920.0,
0.016,0.00461,0.966,1987.0,
0.014,0.00398,0.973,2053.0,
0.0123,0.00347,0.981,2119.0,
