P,A,time,cat
0.0,1.0,0.0,0.01625
0.0954,0.889,527.0,
0.181,0.809,1055.0,
0.264,0.734,1582.0,
0.336,0.66,2109.0,
0.401,0.601,2636.0,
0.466,0.533,3164.0,
0.518,0.481,3691.0,
0.563,0.427,4218.0,
0.601,0.392,4746.0,
0.648,0.351,5273.0,
0.676,0.316,5800.0,
0.716,0.288,6328.0,
0.731,0.264,6855.0,
0.765,0.235,7382.0,
0.781,0.217,7909.0,
0.797,0.197,8437.0,
0.811,0.182,8964.0,
0.832,0.165,9491.0,
0.843,0.155,10019.0,
0.865,0.145,10546.0,
0.867,0.137,11073.0,
0.873,0.128,11601.0,
0.877,0.12,12128.0,
0.89,0.115,12655.0,
0.895,0.108,13182.0,
0.896,0.103,13710.0,
0.905,0.0994,14237.0,
0.901,0.0963,14764.0,
0.904,0.0926,15292.0,
0.9,0.0906,15819.0,
