P,A,time,cat
0.0,0.999,0.0,0.013
0.0856,0.908,583.0,
0.163,0.832,1166.0,
0.237,0.755,1750.0,
0.303,0.694,2333.0,
0.368,0.62,2916.0,
0.423,0.575,3499.0,
0.476,0.524,4082.0,
0.526,0.475,4666.0,
0.567,0.436,5249.0,
0.605,0.393,5832.0,
0.635,0.359,6415.0,
0.671,0.328,6998.0,
0.692,0.302,7582.0,
0.715,0.273,8165.0,
0.741,0.253,8748.0,
0.766,0.231,9331.0,
0.789,0.214,9914.0,
0.806,0.196,10497.0,
0.809,0.184,11081.0,
0.826,0.17,11664.0,
0.833,0.158,12247.0,
0.854,0.152,12830.0,
0.855,0.142,13413.0,
0.866,0.134,13997.0,
0.877,0.125,14580.0,
0.883,0.12,15163.0,
0.894,0.113,15746.0,
0.891,0.11,16329.0,
0.896,0.105,16913.0,
0.893,0.101,17496.0,
0.904,0.0976,18079.0,
