A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0975
0.109,0.0842,0.787,0.0583,
0.0901,0.196,0.691,0.117,
0.0779,0.296,0.609,0.175,
0.0684,0.382,0.529,0.233,
0.0597,0.459,0.463,0.292,
0.0519,0.531,0.402,0.35,
0.045,0.591,0.35,0.408,
0.0396,0.649,0.306,0.467,
0.0345,0.695,0.264,0.525,
0.0298,0.721,0.231,0.583,
0.0259,0.764,0.2,0.642,
0.0228,0.795,0.178,0.7,
0.0202,0.818,0.155,0.758,
0.0176,0.837,0.137,0.817,
0.0157,0.856,0.12,0.875,
0.0138,0.869,0.105,0.934,
0.0124,0.893,0.0952,0.992,
0.0111,0.896,0.0854,1.05,
0.00981,0.901,0.0766,1.109,
0.00903,0.921,0.0701,1.167,
0.00832,0.923,0.0644,1.225,
0.00756,0.933,0.0595,1.284,
0.00699,0.928,0.0548,1.342,
0.00653,0.928,0.0514,1.4,
0.00612,0.954,0.0481,1.459,
0.00583,0.939,0.0463,1.517,
