A,P,time,cat
0.997,0.0,0.0,0.023
0.936,0.0446,0.0234,
0.891,0.0884,0.0467,
0.839,0.131,0.0701,
0.807,0.176,0.0934,
0.768,0.22,0.117,
0.721,0.263,0.14,
0.682,0.305,0.163,
0.625,0.348,0.187,
0.597,0.393,0.21,
0.55,0.43,0.234,
0.51,0.471,0.257,
0.47,0.509,0.28,
0.43,0.549,0.304,
0.389,0.59,0.327,
0.355,0.621,0.35,
0.318,0.662,0.374,
0.283,0.697,0.397,
0.249,0.742,0.42,
0.214,0.759,0.444,
0.185,0.805,0.467,
0.158,0.827,0.49,
0.13,0.857,0.514,
0.106,0.882,0.537,
0.0855,0.9,0.561,
0.0681,0.917,0.584,
0.0537,0.938,0.607,
0.0413,0.95,0.631,
0.0318,0.96,0.654,
0.0244,0.967,0.677,
0.019,0.98,0.701,
0.0152,0.984,0.724,
