A,P,time,cat
1.001,0.0,0.0,0.0345
0.914,0.0455,0.0162,
0.871,0.0913,0.0323,
0.837,0.136,0.0485,
0.787,0.183,0.0646,
0.748,0.228,0.0808,
0.696,0.274,0.0969,
0.652,0.314,0.113,
0.614,0.359,0.129,
0.568,0.404,0.145,
0.52,0.445,0.162,
0.484,0.488,0.178,
0.446,0.532,0.194,
0.404,0.568,0.21,
0.364,0.612,0.226,
0.329,0.643,0.242,
0.29,0.683,0.259,
0.255,0.721,0.275,
0.217,0.75,0.291,
0.189,0.792,0.307,
0.159,0.823,0.323,
0.131,0.844,0.339,
0.109,0.872,0.355,
0.0864,0.895,0.372,
0.0683,0.908,0.388,
0.054,0.931,0.404,
0.0416,0.948,0.42,
0.0324,0.946,0.436,
0.025,0.959,0.452,
0.0196,0.965,0.469,
0.0155,0.98,0.485,
0.0126,0.986,0.501,
0.0107,0.983,0.517,
