A,P,time,cat
0.994,0.0,0.0,0.0405
0.883,0.113,0.0355,
0.786,0.214,0.071,
0.695,0.299,0.107,
0.622,0.378,0.142,
0.549,0.443,0.178,
0.5,0.503,0.213,
0.437,0.56,0.249,
0.396,0.595,0.284,
0.355,0.637,0.32,
0.321,0.673,0.355,
0.291,0.711,0.391,
0.259,0.731,0.426,
0.238,0.753,0.462,
0.216,0.777,0.497,
0.198,0.797,0.533,
0.18,0.8,0.568,
0.164,0.813,0.604,
0.152,0.839,0.639,
0.138,0.85,0.675,
0.129,0.861,0.71,
0.118,0.876,0.746,
0.108,0.878,0.781,
0.101,0.887,0.817,
0.0931,0.885,0.852,
0.0873,0.899,0.888,
0.0819,0.898,0.923,
0.0761,0.906,0.959,
0.0712,0.915,0.994,
0.066,0.913,1.03,
0.0617,0.918,1.065,
0.0582,0.923,1.101,
0.0545,0.927,1.136,
0.0513,0.931,1.172,
