A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0325
0.133,0.738,0.105,11.55,
0.105,0.661,0.205,23.1,
0.0929,0.59,0.292,34.66,
0.0828,0.518,0.371,46.21,
0.074,0.468,0.426,57.76,
0.0654,0.419,0.487,69.31,
0.0597,0.379,0.531,80.86,
0.0542,0.339,0.579,92.41,
0.0483,0.308,0.617,104.0,
0.0438,0.277,0.655,116.0,
0.0395,0.253,0.69,127.0,
0.0359,0.227,0.708,139.0,
0.0326,0.205,0.732,150.0,
0.0287,0.184,0.75,162.0,
0.0268,0.165,0.784,173.0,
0.0236,0.149,0.801,185.0,
0.021,0.132,0.82,196.0,
0.0189,0.118,0.839,208.0,
0.0166,0.104,0.848,219.0,
0.0148,0.092,0.867,231.0,
0.013,0.0824,0.882,243.0,
0.0116,0.0726,0.893,254.0,
0.0103,0.0639,0.906,266.0,
0.00906,0.0565,0.912,277.0,
0.0079,0.0498,0.923,289.0,
0.00687,0.0436,0.928,300.0,
0.00621,0.0386,0.93,312.0,
0.0055,0.0346,0.938,323.0,
0.0049,0.0303,0.941,335.0,
