A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.026
0.114,0.72,0.148,20.38,
0.0952,0.607,0.27,40.77,
0.0832,0.527,0.362,61.15,
0.0729,0.464,0.439,81.54,
0.0645,0.414,0.498,102.0,
0.0574,0.368,0.554,122.0,
0.0509,0.332,0.601,143.0,
0.046,0.295,0.64,163.0,
0.0406,0.262,0.675,183.0,
0.0367,0.234,0.714,204.0,
0.0327,0.211,0.728,224.0,
0.0289,0.184,0.761,245.0,
0.0253,0.162,0.79,265.0,
0.0223,0.142,0.819,285.0,
0.0194,0.122,0.828,306.0,
0.0167,0.106,0.867,326.0,
0.0142,0.0901,0.873,347.0,
0.0119,0.0757,0.894,367.0,
0.0102,0.0635,0.912,387.0,
0.00846,0.0536,0.92,408.0,
0.0071,0.0451,0.925,428.0,
0.006,0.038,0.926,448.0,
0.00504,0.0322,0.951,469.0,
0.00441,0.0281,0.95,489.0,
0.00384,0.0244,0.949,510.0,
0.0034,0.022,0.963,530.0,
