P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.118
0.0578,0.476,0.358,400.0,
0.118,0.434,0.334,800.0,
0.181,0.405,0.307,1200.0,
0.242,0.369,0.283,1601.0,
0.304,0.341,0.258,2001.0,
0.36,0.308,0.232,2401.0,
0.416,0.276,0.209,2801.0,
0.473,0.247,0.185,3201.0,
0.527,0.213,0.162,3602.0,
0.59,0.184,0.142,4002.0,
0.637,0.158,0.118,4402.0,
0.688,0.13,0.0986,4802.0,
0.732,0.106,0.0802,5202.0,
0.777,0.0837,0.0646,5602.0,
0.813,0.0647,0.0495,6002.0,
0.854,0.0492,0.0373,6403.0,
0.888,0.0364,0.0277,6803.0,
0.907,0.0262,0.0201,7203.0,
0.938,0.019,0.0145,7603.0,
0.955,0.0137,0.0104,8003.0,
0.954,0.00966,0.00741,8404.0,
0.969,0.00687,0.00528,8804.0,
0.978,0.00488,0.00379,9204.0,
0.983,0.00351,0.00266,9604.0,
