P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.1475
0.077,0.448,0.341,424.0,
0.157,0.403,0.307,847.0,
0.238,0.362,0.272,1271.0,
0.311,0.32,0.238,1695.0,
0.39,0.275,0.206,2118.0,
0.464,0.234,0.176,2542.0,
0.539,0.195,0.146,2966.0,
0.605,0.158,0.12,3390.0,
0.681,0.124,0.0949,3813.0,
0.745,0.0938,0.0718,4237.0,
0.794,0.0683,0.0524,4661.0,
0.847,0.0483,0.0372,5084.0,
0.885,0.0329,0.0252,5508.0,
0.912,0.0227,0.0172,5932.0,
0.931,0.015,0.0115,6356.0,
0.955,0.0102,0.00767,6779.0,
0.975,0.00683,0.00513,7203.0,
0.982,0.00452,0.0035,7627.0,
0.981,0.00307,0.00234,8050.0,
0.992,0.00208,0.00157,8474.0,
