P,A,time,cat
0.0,1.01,0.0,0.1275
0.0848,0.929,65.9,
0.161,0.83,132.0,
0.225,0.779,198.0,
0.282,0.709,264.0,
0.332,0.655,330.0,
0.382,0.615,395.0,
0.418,0.583,461.0,
0.455,0.545,527.0,
0.481,0.517,593.0,
0.507,0.49,659.0,
0.535,0.458,725.0,
0.559,0.441,791.0,
0.576,0.422,857.0,
0.592,0.406,923.0,
0.598,0.388,989.0,
0.621,0.379,1054.0,
0.629,0.369,1120.0,
0.639,0.359,1186.0,
0.649,0.347,1252.0,
0.661,0.337,1318.0,
0.661,0.336,1384.0,
0.67,0.331,1450.0,
0.682,0.319,1516.0,
0.678,0.317,1582.0,
0.687,0.309,1648.0,
0.685,0.308,1713.0,
0.69,0.308,1779.0,
0.68,0.306,1845.0,
0.687,0.298,1911.0,
0.697,0.301,1977.0,
