P,A,time,cat
0.0,0.99,0.0,0.102
0.0943,0.9,92.35,
0.176,0.824,185.0,
0.247,0.757,277.0,
0.31,0.689,369.0,
0.363,0.635,462.0,
0.41,0.586,554.0,
0.454,0.543,646.0,
0.479,0.514,739.0,
0.517,0.483,831.0,
0.541,0.461,923.0,
0.566,0.43,1016.0,
0.578,0.415,1108.0,
0.601,0.391,1200.0,
0.623,0.384,1293.0,
0.624,0.367,1385.0,
0.645,0.36,1478.0,
0.651,0.348,1570.0,
0.655,0.342,1662.0,
0.663,0.334,1755.0,
0.672,0.325,1847.0,
0.686,0.323,1939.0,
0.681,0.315,2032.0,
0.68,0.31,2124.0,
0.693,0.305,2216.0,
0.697,0.302,2309.0,
0.694,0.298,2401.0,
