P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.015
0.148,0.0493,0.798,2712.0,
0.279,0.0412,0.669,5424.0,
0.397,0.0347,0.564,8136.0,
0.491,0.0293,0.466,10847.0,
0.579,0.0242,0.391,13559.0,
0.652,0.0201,0.326,16271.0,
0.704,0.0167,0.268,18983.0,
0.759,0.0139,0.222,21695.0,
0.798,0.0114,0.184,24407.0,
0.837,0.00953,0.152,27118.0,
0.865,0.0078,0.126,29830.0,
0.883,0.00637,0.104,32542.0,
0.903,0.00525,0.0874,35254.0,
0.915,0.00438,0.0709,37966.0,
0.936,0.00364,0.0588,40678.0,
0.94,0.00305,0.0494,43390.0,
0.943,0.00256,0.0415,46101.0,
0.947,0.00214,0.0351,48813.0,
0.96,0.00181,0.0298,51525.0,
0.965,0.00153,0.0249,54237.0,
