P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.01875
0.163,0.048,0.79,2393.0,
0.305,0.0399,0.641,4786.0,
0.421,0.0327,0.529,7178.0,
0.532,0.027,0.435,9571.0,
0.615,0.0219,0.36,11964.0,
0.687,0.0179,0.29,14357.0,
0.732,0.0144,0.237,16750.0,
0.794,0.0119,0.192,19143.0,
0.83,0.00958,0.154,21535.0,
0.863,0.00768,0.126,23928.0,
0.9,0.00628,0.101,26321.0,
0.908,0.00503,0.0825,28714.0,
0.914,0.00413,0.0671,31107.0,
0.935,0.00332,0.0547,33500.0,
0.952,0.00276,0.0447,35892.0,
0.944,0.00227,0.0366,38285.0,
0.956,0.00189,0.0306,40678.0,
