P,A,time,cat
0.0,1.003,0.0,0.043750000000000004
0.117,0.877,0.132,
0.216,0.778,0.265,
0.299,0.695,0.397,
0.372,0.616,0.53,
0.441,0.559,0.662,
0.489,0.507,0.794,
0.536,0.458,0.927,
0.581,0.422,1.059,
0.604,0.391,1.192,
0.639,0.359,1.324,
0.666,0.336,1.456,
0.684,0.309,1.589,
0.705,0.299,1.721,
0.723,0.28,1.854,
0.736,0.268,1.986,
0.746,0.257,2.118,
0.749,0.247,2.251,
0.764,0.239,2.383,
0.766,0.23,2.516,
0.774,0.223,2.648,
0.774,0.22,2.78,
0.784,0.212,2.913,
0.789,0.208,3.045,
0.789,0.207,3.178,
0.793,0.204,3.31,
