P,A,time,cat
0.0,0.995,0.0,0.035
0.0824,0.908,0.115,
0.158,0.849,0.23,
0.226,0.774,0.345,
0.29,0.717,0.46,
0.338,0.662,0.575,
0.389,0.607,0.69,
0.433,0.568,0.805,
0.471,0.53,0.92,
0.499,0.5,1.034,
0.542,0.463,1.149,
0.559,0.44,1.264,
0.591,0.414,1.379,
0.606,0.387,1.494,
0.633,0.369,1.609,
0.648,0.346,1.724,
0.667,0.332,1.839,
0.674,0.321,1.954,
0.693,0.305,2.069,
0.703,0.292,2.184,
0.713,0.282,2.299,
0.726,0.268,2.414,
0.733,0.264,2.529,
0.736,0.255,2.644,
0.751,0.249,2.759,
0.754,0.244,2.874,
0.751,0.235,2.989,
0.764,0.234,3.103,
0.774,0.226,3.218,
0.78,0.226,3.333,
0.789,0.22,3.448,
0.785,0.218,3.563,
0.78,0.213,3.678,
0.792,0.209,3.793,
0.79,0.208,3.908,
0.792,0.203,4.023,
0.792,0.205,4.138,
