A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.0675
0.855,0.133,0.00983,28.78,
0.728,0.261,0.00926,57.56,
0.62,0.361,0.00891,86.33,
0.54,0.448,0.00851,115.0,
0.46,0.527,0.00829,144.0,
0.395,0.588,0.00792,173.0,
0.339,0.652,0.00765,201.0,
0.29,0.696,0.00736,230.0,
0.247,0.75,0.00722,259.0,
0.213,0.776,0.00698,288.0,
0.182,0.806,0.00682,317.0,
0.156,0.831,0.00673,345.0,
0.134,0.853,0.00663,374.0,
0.116,0.871,0.00644,403.0,
0.0982,0.885,0.00641,432.0,
0.0839,0.906,0.00631,460.0,
0.0732,0.918,0.00634,489.0,
0.063,0.919,0.00623,518.0,
0.0534,0.931,0.00621,547.0,
0.0455,0.945,0.00614,576.0,
0.0397,0.95,0.00613,604.0,
0.0339,0.957,0.00614,633.0,
0.0291,0.963,0.00606,662.0,
0.025,0.963,0.00601,691.0,
0.0215,0.977,0.00599,719.0,
0.0188,0.974,0.00602,748.0,
0.0163,0.971,0.00599,777.0,
