A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.054
0.876,0.104,0.0121,22.85,
0.774,0.207,0.0117,45.71,
0.689,0.295,0.011,68.56,
0.607,0.373,0.0105,91.41,
0.545,0.447,0.0101,114.0,
0.481,0.513,0.00965,137.0,
0.42,0.571,0.00932,160.0,
0.377,0.62,0.00884,183.0,
0.33,0.655,0.00843,206.0,
0.292,0.703,0.00824,229.0,
0.261,0.73,0.008,251.0,
0.227,0.763,0.00775,274.0,
0.203,0.794,0.00758,297.0,
0.178,0.808,0.00736,320.0,
0.159,0.826,0.00722,343.0,
0.14,0.839,0.00702,366.0,
0.123,0.871,0.00694,388.0,
0.109,0.885,0.00678,411.0,
0.0971,0.89,0.00671,434.0,
0.0856,0.911,0.0066,457.0,
0.0761,0.907,0.0065,480.0,
0.0668,0.922,0.00653,503.0,
0.0597,0.939,0.00636,526.0,
0.0526,0.937,0.00633,548.0,
0.047,0.94,0.00637,571.0,
0.0414,0.94,0.00633,594.0,
0.0373,0.956,0.0062,617.0,
0.0326,0.959,0.00622,640.0,
0.0295,0.963,0.00623,663.0,
0.026,0.974,0.00616,686.0,
0.0231,0.982,0.00615,708.0,
0.0206,0.975,0.00609,731.0,
0.0179,0.966,0.00609,754.0,
0.0162,0.972,0.00607,777.0,
