A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.036250000000000004
0.867,0.0585,0.0732,5.543,
0.775,0.0537,0.149,11.09,
0.714,0.0496,0.221,16.63,
0.659,0.0448,0.288,22.17,
0.595,0.0407,0.353,27.71,
0.541,0.0369,0.408,33.26,
0.49,0.0338,0.463,38.8,
0.439,0.0302,0.518,44.34,
0.398,0.0271,0.569,49.89,
0.361,0.0246,0.61,55.43,
0.32,0.0222,0.647,60.97,
0.286,0.02,0.685,66.51,
0.258,0.0178,0.707,72.06,
0.23,0.0158,0.743,77.6,
0.209,0.0145,0.771,83.14,
0.186,0.0126,0.797,88.69,
0.164,0.0112,0.82,94.23,
0.145,0.0101,0.838,99.77,
0.131,0.00898,0.859,105.0,
0.117,0.00803,0.864,111.0,
0.105,0.00716,0.879,116.0,
0.0919,0.0064,0.89,122.0,
0.082,0.00569,0.901,127.0,
0.0744,0.00508,0.918,133.0,
0.0666,0.00461,0.923,139.0,
0.0593,0.00414,0.939,144.0,
0.0541,0.0037,0.941,150.0,
0.0486,0.0033,0.942,155.0,
0.0438,0.00305,0.957,161.0,
0.04,0.00276,0.943,166.0,
0.0368,0.00248,0.949,172.0,
0.0331,0.00228,0.945,177.0,
0.0304,0.0021,0.957,183.0,
0.028,0.00195,0.979,188.0,
0.0256,0.00179,0.976,194.0,
