A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.08125
0.893,0.0981,0.0102,26.23,
0.792,0.195,0.0102,52.46,
0.713,0.278,0.0101,78.69,
0.631,0.361,0.00985,105.0,
0.563,0.424,0.00968,131.0,
0.502,0.484,0.00971,157.0,
0.446,0.545,0.00951,184.0,
0.399,0.588,0.00924,210.0,
0.354,0.634,0.00932,236.0,
0.317,0.669,0.00916,262.0,
0.28,0.706,0.00905,289.0,
0.248,0.723,0.00881,315.0,
0.223,0.767,0.0088,341.0,
0.198,0.789,0.00881,367.0,
0.179,0.813,0.00868,393.0,
0.158,0.836,0.00872,420.0,
0.139,0.849,0.00861,446.0,
0.127,0.86,0.00847,472.0,
0.111,0.882,0.00843,498.0,
0.0993,0.889,0.00847,525.0,
0.0877,0.893,0.00844,551.0,
0.0793,0.906,0.00845,577.0,
0.07,0.917,0.00838,603.0,
0.063,0.928,0.00841,629.0,
0.0556,0.928,0.00835,656.0,
0.0498,0.945,0.00829,682.0,
0.0443,0.94,0.00827,708.0,
0.0392,0.947,0.00836,734.0,
0.0354,0.951,0.00819,761.0,
0.0315,0.96,0.00829,787.0,
0.0282,0.947,0.00836,813.0,
0.0248,0.96,0.00824,839.0,
0.0223,0.978,0.00823,866.0,
0.0196,0.959,0.00827,892.0,
0.018,0.983,0.00826,918.0,
