A,P,time,cat
0.999,0.0,0.0,0.11124999999999999
0.878,0.0999,4.107,
0.791,0.191,8.214,
0.699,0.273,12.32,
0.634,0.347,16.43,
0.568,0.411,20.54,
0.508,0.468,24.64,
0.462,0.525,28.75,
0.415,0.572,32.86,
0.381,0.605,36.96,
0.346,0.642,41.07,
0.314,0.68,45.18,
0.287,0.701,49.29,
0.268,0.726,53.39,
0.247,0.745,57.5,
0.229,0.761,61.61,
0.215,0.772,65.71,
0.202,0.778,69.82,
0.19,0.799,73.93,
0.179,0.817,78.04,
0.172,0.813,82.14,
0.163,0.822,86.25,
0.158,0.825,90.36,
0.153,0.846,94.46,
0.15,0.851,98.57,
0.146,0.865,103.0,
0.143,0.852,107.0,
0.14,0.861,111.0,
0.135,0.862,115.0,
