A,P,time,cat
1.008,0.0,0.0,0.089
0.905,0.0703,3.568,
0.837,0.137,7.135,
0.778,0.2,10.7,
0.723,0.259,14.27,
0.668,0.308,17.84,
0.622,0.363,21.41,
0.578,0.408,24.97,
0.536,0.454,28.54,
0.501,0.491,32.11,
0.459,0.524,35.68,
0.432,0.556,39.24,
0.405,0.582,42.81,
0.378,0.612,46.38,
0.354,0.633,49.95,
0.331,0.659,53.51,
0.312,0.679,57.08,
0.288,0.705,60.65,
0.277,0.719,64.22,
0.257,0.733,67.78,
0.244,0.754,71.35,
0.232,0.76,74.92,
0.223,0.762,78.49,
0.214,0.774,82.05,
0.204,0.794,85.62,
0.195,0.792,89.19,
0.189,0.797,92.76,
0.182,0.815,96.32,
0.176,0.809,99.89,
0.169,0.823,103.0,
0.164,0.824,107.0,
0.161,0.828,111.0,
0.157,0.835,114.0,
0.155,0.839,118.0,
0.15,0.846,121.0,
0.147,0.851,125.0,
0.145,0.848,128.0,
0.142,0.857,132.0,
