P,A,time,cat
0.0,1.006,0.0,0.015
0.292,0.689,339.0,
0.418,0.569,678.0,
0.49,0.497,1017.0,
0.557,0.428,1356.0,
0.602,0.376,1695.0,
0.65,0.337,2034.0,
0.681,0.303,2373.0,
0.714,0.268,2712.0,
0.742,0.246,3051.0,
0.754,0.226,3390.0,
0.786,0.204,3729.0,
0.797,0.185,4068.0,
0.812,0.169,4407.0,
0.823,0.156,4746.0,
0.849,0.143,5084.0,
0.85,0.132,5423.0,
0.866,0.121,5762.0,
0.866,0.112,6101.0,
0.881,0.102,6440.0,
0.884,0.0955,6779.0,
0.896,0.0882,7118.0,
0.903,0.0812,7457.0,
0.915,0.0751,7796.0,
0.917,0.069,8135.0,
0.924,0.0649,8474.0,
0.923,0.0601,8813.0,
0.939,0.0553,9152.0,
0.934,0.0517,9491.0,
0.927,0.0484,9830.0,
0.939,0.0453,10169.0,
