P,A,time,cat
0.0,1.013,0.0,0.01
0.309,0.688,547.0,
0.431,0.559,1093.0,
0.517,0.477,1640.0,
0.568,0.415,2187.0,
0.624,0.364,2734.0,
0.667,0.323,3280.0,
0.705,0.289,3827.0,
0.733,0.262,4374.0,
0.755,0.232,4921.0,
0.783,0.21,5467.0,
0.798,0.193,6014.0,
0.819,0.173,6561.0,
0.82,0.156,7108.0,
0.844,0.141,7654.0,
0.858,0.131,8201.0,
0.865,0.119,8748.0,
0.888,0.11,9295.0,
0.882,0.101,9841.0,
0.895,0.091,10388.0,
0.901,0.0846,10935.0,
0.91,0.077,11482.0,
0.911,0.0718,12028.0,
0.919,0.0667,12575.0,
0.918,0.0616,13122.0,
0.933,0.0574,13669.0,
0.956,0.0522,14215.0,
0.939,0.0485,14762.0,
0.951,0.0451,15309.0,
0.941,0.0417,15856.0,
0.953,0.0394,16402.0,
0.962,0.0368,16949.0,
