A,P,time,cat
0.999,0.0,0.0,0.085
0.886,0.119,2.587,
0.778,0.224,5.174,
0.681,0.314,7.762,
0.605,0.389,10.35,
0.538,0.462,12.94,
0.469,0.528,15.52,
0.41,0.578,18.11,
0.37,0.633,20.7,
0.323,0.67,23.29,
0.286,0.709,25.87,
0.253,0.737,28.46,
0.224,0.772,31.05,
0.2,0.798,33.63,
0.176,0.816,36.22,
0.155,0.836,38.81,
0.139,0.865,41.4,
0.123,0.866,43.98,
0.11,0.879,46.57,
0.096,0.893,49.16,
0.0871,0.9,51.74,
0.077,0.914,54.33,
0.0686,0.925,56.92,
0.0609,0.925,59.51,
0.0546,0.962,62.09,
0.0485,0.934,64.68,
0.0434,0.956,67.27,
0.0385,0.952,69.86,
0.0347,0.951,72.44,
0.0308,0.972,75.03,
