P,A,time,cat
0.0,1.002,0.0,0.087
0.0795,0.864,22.22,
0.154,0.803,44.44,
0.229,0.721,66.67,
0.297,0.662,88.89,
0.36,0.59,111.0,
0.422,0.541,133.0,
0.478,0.49,156.0,
0.528,0.44,178.0,
0.576,0.39,200.0,
0.62,0.349,222.0,
0.654,0.313,244.0,
0.698,0.275,267.0,
0.727,0.247,289.0,
0.756,0.222,311.0,
0.782,0.195,333.0,
0.81,0.177,356.0,
0.833,0.158,378.0,
0.835,0.144,400.0,
0.847,0.131,422.0,
0.866,0.12,444.0,
0.887,0.111,467.0,
0.876,0.103,489.0,
0.883,0.096,511.0,
0.9,0.0899,533.0,
0.907,0.0853,556.0,
0.912,0.0818,578.0,
0.906,0.0788,600.0,
