A,P,time,cat
1.0,0.0,0.0,0.038
0.881,0.0985,1130.0,
0.819,0.171,2260.0,
0.755,0.234,3390.0,
0.695,0.297,4520.0,
0.628,0.353,5650.0,
0.579,0.411,6780.0,
0.526,0.464,7910.0,
0.48,0.508,9040.0,
0.435,0.556,10169.0,
0.394,0.603,11299.0,
0.358,0.64,12429.0,
0.32,0.672,13559.0,
0.293,0.701,14689.0,
0.265,0.729,15819.0,
0.235,0.756,16949.0,
0.211,0.786,18079.0,
0.187,0.806,19209.0,
0.167,0.833,20339.0,
0.151,0.843,21469.0,
0.133,0.869,22599.0,
0.117,0.88,23729.0,
0.107,0.885,24859.0,
0.0947,0.903,25989.0,
0.0839,0.905,27119.0,
0.0745,0.929,28249.0,
0.0662,0.928,29378.0,
0.0591,0.943,30508.0,
0.0523,0.95,31638.0,
0.0456,0.967,32768.0,
0.0409,0.961,33898.0,
0.036,0.959,35028.0,
0.0318,0.964,36158.0,
0.0281,0.97,37288.0,
0.0249,0.983,38418.0,
