A,P,time,cat
0.993,0.0,0.0,0.056999999999999995
0.825,0.154,1224.0,
0.719,0.261,2448.0,
0.619,0.361,3672.0,
0.533,0.443,4896.0,
0.462,0.521,6120.0,
0.391,0.593,7344.0,
0.333,0.656,8569.0,
0.281,0.706,9793.0,
0.236,0.757,11017.0,
0.199,0.795,12241.0,
0.168,0.825,13465.0,
0.138,0.86,14689.0,
0.115,0.878,15913.0,
0.0954,0.892,17137.0,
0.0782,0.908,18361.0,
0.0647,0.935,19585.0,
0.0528,0.953,20809.0,
0.0441,0.959,22034.0,
0.0357,0.967,23258.0,
0.0294,0.963,24482.0,
0.0244,0.973,25706.0,
0.0201,0.969,26930.0,
0.0163,0.982,28154.0,
0.0133,0.982,29378.0,
