A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.019
0.872,0.0544,0.0704,7670.0,
0.805,0.0505,0.139,15340.0,
0.744,0.0466,0.207,23010.0,
0.686,0.0429,0.27,30679.0,
0.622,0.0392,0.328,38349.0,
0.574,0.0361,0.385,46019.0,
0.516,0.0327,0.439,53689.0,
0.475,0.0296,0.49,61359.0,
0.425,0.0267,0.54,69029.0,
0.385,0.0243,0.59,76698.0,
0.34,0.022,0.633,84368.0,
0.305,0.0194,0.668,92038.0,
0.273,0.0172,0.708,99708.0,
0.243,0.0154,0.739,107378.0,
0.214,0.0138,0.777,115048.0,
0.189,0.012,0.801,122718.0,
0.167,0.0105,0.815,130387.0,
0.147,0.00928,0.83,138057.0,
0.128,0.00809,0.866,145727.0,
0.111,0.00707,0.884,153397.0,
0.0965,0.00614,0.89,161067.0,
0.0838,0.00529,0.9,168737.0,
0.0736,0.00455,0.912,176407.0,
0.0638,0.00396,0.922,184076.0,
0.0546,0.00344,0.937,191746.0,
0.0469,0.00295,0.961,199416.0,
0.04,0.00255,0.949,207086.0,
0.0346,0.00218,0.973,214756.0,
0.0299,0.0019,0.97,222426.0,
0.0255,0.00161,0.974,230095.0,
0.0222,0.00141,0.978,237765.0,
0.019,0.00118,0.97,245435.0,
0.016,0.00102,0.988,253105.0,
