A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.02375
0.86,0.0546,0.0754,6574.0,
0.791,0.0495,0.148,13148.0,
0.714,0.0456,0.219,19722.0,
0.674,0.0418,0.288,26297.0,
0.604,0.0377,0.349,32871.0,
0.549,0.0344,0.408,39445.0,
0.49,0.0312,0.465,46019.0,
0.446,0.0281,0.517,52593.0,
0.397,0.0248,0.563,59167.0,
0.353,0.0222,0.616,65742.0,
0.314,0.02,0.657,72316.0,
0.277,0.0175,0.697,78890.0,
0.246,0.0154,0.733,85464.0,
0.216,0.0136,0.762,92038.0,
0.187,0.0119,0.788,98612.0,
0.165,0.0104,0.813,105186.0,
0.143,0.00896,0.846,111761.0,
0.124,0.00781,0.865,118335.0,
0.106,0.00685,0.884,124909.0,
0.0912,0.00578,0.903,131483.0,
0.0786,0.005,0.922,138057.0,
0.0668,0.00427,0.927,144631.0,
0.0578,0.00362,0.932,151205.0,
0.0489,0.00311,0.944,157780.0,
0.0419,0.00269,0.967,164354.0,
0.0358,0.00225,0.971,170928.0,
0.0302,0.00194,0.966,177502.0,
0.026,0.00163,0.982,184076.0,
0.0217,0.00139,0.977,190650.0,
0.0187,0.00119,0.974,197225.0,
0.0159,0.0,0.977,203799.0,
0.0133,0.0,0.988,210373.0,
0.0114,0.0,0.988,216947.0,
