P,A,time,cat
0.0,1.011,0.0,0.025
0.0585,0.925,1217.0,
0.119,0.868,2434.0,
0.18,0.806,3651.0,
0.245,0.746,4867.0,
0.309,0.682,6084.0,
0.373,0.615,7301.0,
0.443,0.558,8518.0,
0.505,0.487,9735.0,
0.555,0.43,10952.0,
0.613,0.376,12168.0,
0.675,0.324,13385.0,
0.722,0.275,14602.0,
0.759,0.236,15819.0,
0.794,0.2,17036.0,
0.827,0.166,18253.0,
0.859,0.139,19470.0,
0.878,0.115,20686.0,
0.895,0.0948,21903.0,
0.919,0.0794,23120.0,
0.926,0.0666,24337.0,
0.934,0.0548,25554.0,
0.959,0.0456,26771.0,
0.968,0.0383,27987.0,
0.957,0.032,29204.0,
0.978,0.0274,30421.0,
0.975,0.0232,31638.0,
