P,A,time,cat
0.0,1.005,0.0,0.02
0.0478,0.945,1714.0,
0.0936,0.888,3429.0,
0.144,0.839,5143.0,
0.193,0.79,6858.0,
0.249,0.735,8572.0,
0.303,0.681,10286.0,
0.361,0.633,12001.0,
0.418,0.57,13715.0,
0.48,0.519,15429.0,
0.536,0.458,17144.0,
0.594,0.397,18858.0,
0.633,0.354,20573.0,
0.682,0.299,22287.0,
0.748,0.253,24001.0,
0.783,0.215,25716.0,
0.826,0.178,27430.0,
0.846,0.149,29144.0,
0.875,0.121,30859.0,
0.885,0.0999,32573.0,
0.919,0.0815,34288.0,
0.934,0.0675,36002.0,
0.944,0.0554,37716.0,
0.958,0.045,39431.0,
0.965,0.0373,41145.0,
0.965,0.0305,42859.0,
0.974,0.0259,44574.0,
0.973,0.0219,46288.0,
0.981,0.0185,48003.0,
0.981,0.0162,49717.0,
