P,A,time,cat
0.0,0.998,0.0,0.10999999999999999
0.105,0.893,0.041,
0.201,0.794,0.082,
0.283,0.699,0.123,
0.36,0.629,0.164,
0.425,0.562,0.205,
0.481,0.51,0.246,
0.536,0.452,0.287,
0.576,0.404,0.328,
0.625,0.364,0.369,
0.655,0.332,0.41,
0.69,0.297,0.451,
0.719,0.268,0.492,
0.748,0.239,0.533,
0.764,0.217,0.574,
0.775,0.197,0.615,
0.796,0.176,0.656,
0.825,0.163,0.697,
0.826,0.146,0.738,
0.859,0.133,0.779,
0.871,0.121,0.82,
0.877,0.108,0.861,
0.889,0.1,0.902,
0.887,0.0914,0.943,
0.907,0.0826,0.984,
0.893,0.0763,1.025,
0.9,0.0695,1.066,
0.923,0.0634,1.107,
0.918,0.0588,1.148,
0.928,0.0539,1.189,
0.937,0.0498,1.23,
0.95,0.0467,1.271,
0.946,0.0431,1.312,
0.936,0.0398,1.353,
0.937,0.0374,1.394,
0.95,0.0348,1.435,
0.952,0.0324,1.476,
0.952,0.0304,1.517,
