P,A,time,cat
0.0,1.001,0.0,0.088
0.142,0.86,0.0717,
0.265,0.726,0.143,
0.373,0.619,0.215,
0.459,0.534,0.287,
0.531,0.46,0.359,
0.592,0.39,0.43,
0.653,0.339,0.502,
0.695,0.293,0.574,
0.737,0.258,0.645,
0.777,0.22,0.717,
0.801,0.192,0.789,
0.825,0.166,0.861,
0.834,0.146,0.932,
0.866,0.127,1.004,
0.877,0.111,1.076,
0.89,0.096,1.148,
0.907,0.0849,1.219,
0.909,0.0754,1.291,
0.919,0.067,1.363,
0.939,0.0598,1.434,
0.935,0.0535,1.506,
0.949,0.0475,1.578,
0.935,0.043,1.65,
0.944,0.0384,1.721,
0.945,0.0346,1.793,
