A,P,time,cat
1.007,0.0,0.0,0.018
0.755,0.238,0.0046,
0.557,0.44,0.0092,
0.395,0.595,0.0138,
0.282,0.716,0.0184,
0.193,0.792,0.023,
0.135,0.865,0.0276,
0.0935,0.891,0.0322,
0.0653,0.919,0.0368,
0.0482,0.942,0.0414,
0.0369,0.954,0.046,
0.0294,0.97,0.0506,
0.0241,0.964,0.0552,
0.0213,0.973,0.0598,
0.0193,0.977,0.0644,
0.018,0.966,0.069,
0.0171,0.982,0.0736,
0.0168,0.99,0.0782,
0.0165,0.981,0.0828,
0.0163,0.986,0.0874,
0.0161,0.988,0.092,
0.016,0.983,0.0966,
0.0161,0.978,0.101,
0.0157,0.984,0.106,
0.0158,0.984,0.11,
0.016,0.987,0.115,
0.016,0.976,0.12,
0.016,0.977,0.124,
0.0158,0.98,0.129,
0.0159,0.983,0.133,
0.0159,0.979,0.138,
