P,A,time,cat
0.0,1.004,0.0,0.0425
0.0232,0.949,7.0,
0.0472,0.917,14.0,
0.0704,0.895,21.0,
0.0953,0.857,28.0,
0.12,0.851,35.0,
0.148,0.817,42.0,
0.173,0.793,49.0,
0.201,0.763,56.0,
0.23,0.731,63.0,
0.257,0.708,70.0,
0.288,0.683,77.0,
0.314,0.646,84.0,
0.344,0.609,91.0,
0.386,0.582,98.0,
0.418,0.544,105.0,
0.462,0.513,112.0,
0.492,0.464,119.0,
0.537,0.424,126.0,
0.585,0.377,133.0,
0.625,0.333,140.0,
0.682,0.281,147.0,
0.741,0.226,154.0,
0.798,0.165,161.0,
0.868,0.107,168.0,
0.923,0.057,175.0,
0.948,0.0378,182.0,
0.954,0.0333,189.0,
0.945,0.0329,196.0,
0.957,0.0327,203.0,
