A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.104
0.0441,0.0461,0.82,2.865,
0.042,0.0923,0.781,5.73,
0.0397,0.138,0.736,8.595,
0.0377,0.182,0.698,11.46,
0.0353,0.227,0.652,14.32,
0.033,0.27,0.608,17.19,
0.0308,0.316,0.573,20.05,
0.0284,0.353,0.536,22.92,
0.0267,0.398,0.494,25.78,
0.0247,0.438,0.454,28.65,
0.023,0.479,0.416,31.51,
0.0209,0.51,0.39,34.38,
0.0189,0.555,0.36,37.24,
0.0175,0.59,0.322,40.11,
0.0159,0.62,0.294,42.97,
0.0145,0.654,0.267,45.84,
0.0129,0.686,0.238,48.7,
0.0117,0.716,0.216,51.57,
0.0103,0.74,0.191,54.43,
0.00924,0.761,0.171,57.3,
0.00822,0.785,0.154,60.16,
0.00729,0.816,0.137,63.03,
0.00659,0.826,0.122,65.89,
0.00582,0.849,0.109,68.76,
0.00519,0.859,0.096,71.62,
0.00471,0.872,0.089,74.49,
0.00433,0.877,0.0795,77.35,
0.0039,0.899,0.0734,80.22,
0.00357,0.892,0.0663,83.08,
0.00336,0.898,0.0624,85.95,
0.0031,0.912,0.0585,88.81,
0.00295,0.927,0.0549,91.68,
0.00281,0.929,0.0525,94.54,
0.00266,0.912,0.0501,97.41,
0.00257,0.918,0.048,100.0,
0.00249,0.928,0.0476,103.0,
0.00245,0.912,0.0457,106.0,
