A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.13
0.0415,0.0755,0.771,3.783,
0.0384,0.15,0.711,7.567,
0.0343,0.223,0.635,11.35,
0.0307,0.297,0.572,15.13,
0.0269,0.361,0.507,18.92,
0.024,0.428,0.446,22.7,
0.0211,0.499,0.387,26.48,
0.0183,0.557,0.334,30.27,
0.0157,0.615,0.287,34.05,
0.0131,0.665,0.246,37.83,
0.011,0.705,0.203,41.62,
0.00907,0.753,0.172,45.4,
0.00767,0.782,0.141,49.18,
0.00639,0.81,0.117,52.97,
0.00535,0.839,0.0983,56.75,
0.00449,0.864,0.0825,60.53,
0.00391,0.882,0.0723,64.32,
0.00344,0.894,0.0642,68.1,
0.00308,0.905,0.0575,71.88,
0.00285,0.916,0.0523,75.67,
0.00265,0.919,0.0483,79.45,
