P,A,time,cat
0.0,0.995,0.0,0.07375
0.122,0.815,0.00748,
0.246,0.691,0.015,
0.368,0.569,0.0224,
0.477,0.458,0.0299,
0.598,0.35,0.0374,
0.692,0.251,0.0449,
0.781,0.164,0.0523,
0.859,0.0963,0.0598,
0.925,0.0504,0.0673,
0.957,0.0247,0.0748,
0.974,0.0127,0.0823,
0.989,0.00791,0.0897,
0.986,0.00588,0.0972,
0.994,0.00506,0.105,
0.981,0.0047,0.112,
0.99,0.00461,0.12,
0.999,0.00453,0.127,
0.998,0.00448,0.135,
0.986,0.00446,0.142,
0.981,0.00443,0.15,
0.995,0.00449,0.157,
0.987,0.00447,0.165,
0.991,0.00446,0.172,
