P,A,time,cat
0.0,1.007,0.0,0.059
0.0881,0.866,0.00668,
0.176,0.772,0.0134,
0.263,0.68,0.02,
0.35,0.597,0.0267,
0.43,0.522,0.0334,
0.513,0.433,0.0401,
0.591,0.362,0.0467,
0.673,0.289,0.0534,
0.738,0.22,0.0601,
0.808,0.158,0.0668,
0.861,0.108,0.0735,
0.903,0.0689,0.0801,
0.934,0.0415,0.0868,
0.964,0.0244,0.0935,
0.97,0.0147,0.1,
0.982,0.00964,0.107,
0.987,0.00714,0.114,
0.996,0.00583,0.12,
0.993,0.00516,0.127,
0.982,0.00478,0.134,
0.99,0.00461,0.14,
0.996,0.00453,0.147,
0.999,0.00456,0.154,
0.998,0.00448,0.16,
0.979,0.0045,0.167,
0.994,0.00443,0.174,
0.989,0.00451,0.18,
0.995,0.00448,0.187,
0.98,0.0045,0.194,
0.987,0.00452,0.2,
0.985,0.00446,0.207,
