A,P,time,cat
0.998,0.0,0.0,0.068
0.884,0.0556,0.315,
0.826,0.11,0.631,
0.772,0.164,0.946,
0.717,0.215,1.261,
0.675,0.267,1.576,
0.617,0.32,1.892,
0.576,0.368,2.207,
0.518,0.418,2.522,
0.472,0.468,2.838,
0.431,0.513,3.153,
0.381,0.568,3.468,
0.339,0.609,3.783,
0.294,0.651,4.099,
0.258,0.686,4.414,
0.222,0.733,4.729,
0.189,0.765,5.045,
0.156,0.802,5.36,
0.129,0.825,5.675,
0.107,0.857,5.99,
0.0859,0.867,6.306,
0.0685,0.902,6.621,
0.0565,0.914,6.936,
0.0464,0.932,7.252,
0.0392,0.942,7.567,
0.0341,0.945,7.882,
0.0299,0.945,8.197,
0.0273,0.951,8.513,
0.0255,0.94,8.828,
