A,P,time,cat
1.009,0.0,0.0,0.04
0.894,0.1,835.0,
0.782,0.194,1670.0,
0.708,0.281,2506.0,
0.616,0.359,3341.0,
0.544,0.437,4176.0,
0.48,0.505,5011.0,
0.415,0.569,5846.0,
0.36,0.632,6681.0,
0.308,0.683,7517.0,
0.262,0.733,8352.0,
0.225,0.759,9187.0,
0.19,0.808,10022.0,
0.16,0.83,10857.0,
0.138,0.86,11692.0,
0.118,0.884,12528.0,
0.0994,0.902,13363.0,
0.0839,0.916,14198.0,
0.0721,0.919,15033.0,
0.0607,0.951,15868.0,
0.0528,0.951,16703.0,
0.0457,0.953,17539.0,
0.0398,0.97,18374.0,
0.0356,0.963,19209.0,
