A,P,time,cat
1.0,0.0,0.0,0.05875
0.892,0.0759,0.0153,
0.824,0.153,0.0307,
0.752,0.227,0.046,
0.682,0.297,0.0613,
0.621,0.365,0.0767,
0.555,0.429,0.092,
0.495,0.482,0.107,
0.445,0.535,0.123,
0.402,0.587,0.138,
0.358,0.634,0.153,
0.321,0.677,0.169,
0.287,0.696,0.184,
0.258,0.731,0.199,
0.232,0.747,0.215,
0.213,0.774,0.23,
0.197,0.789,0.245,
0.181,0.804,0.261,
0.17,0.825,0.276,
0.159,0.829,0.291,
0.151,0.84,0.307,
0.144,0.845,0.322,
0.139,0.863,0.337,
0.135,0.858,0.353,
0.13,0.865,0.368,
0.127,0.869,0.383,
0.123,0.873,0.399,
0.124,0.874,0.414,
