A,P,time,cat
1.006,0.0,0.0,0.047
0.924,0.055,0.0173,
0.875,0.111,0.0345,
0.814,0.163,0.0518,
0.763,0.217,0.069,
0.716,0.269,0.0863,
0.664,0.318,0.104,
0.617,0.365,0.121,
0.572,0.415,0.138,
0.524,0.459,0.155,
0.484,0.505,0.173,
0.445,0.541,0.19,
0.412,0.586,0.207,
0.384,0.606,0.224,
0.348,0.641,0.242,
0.321,0.664,0.259,
0.296,0.704,0.276,
0.269,0.717,0.293,
0.254,0.735,0.31,
0.237,0.757,0.328,
0.219,0.773,0.345,
0.204,0.793,0.362,
0.191,0.797,0.38,
0.182,0.808,0.397,
0.172,0.826,0.414,
0.164,0.827,0.431,
0.158,0.846,0.449,
0.152,0.848,0.466,
0.146,0.845,0.483,
0.142,0.852,0.5,
0.138,0.859,0.518,
0.134,0.858,0.535,
0.131,0.856,0.552,
