A,P,time,cat
0.997,0.0,0.0,0.026
0.848,0.143,884.0,
0.733,0.266,1769.0,
0.626,0.375,2653.0,
0.54,0.461,3537.0,
0.452,0.539,4422.0,
0.392,0.599,5306.0,
0.34,0.663,6190.0,
0.29,0.711,7074.0,
0.249,0.753,7959.0,
0.214,0.783,8843.0,
0.184,0.815,9727.0,
0.159,0.837,10612.0,
0.137,0.843,11496.0,
0.117,0.878,12380.0,
0.103,0.888,13265.0,
0.0888,0.917,14149.0,
0.078,0.925,15033.0,
0.0673,0.929,15917.0,
0.0588,0.938,16802.0,
0.0514,0.933,17686.0,
0.0449,0.961,18570.0,
0.0399,0.956,19455.0,
0.0351,0.967,20339.0,
